email,password,role
admin@easylife.local,password123,super-administrator
manager@easylife.local,password123,administrator
editor@easylife.local,password123,editor
viewer@easylife.local,password123,viewer
sales@easylife.local,password123,sales-manager,
user1@easylife.local,password123,administrator
user2@easylife.local,password123,administrator
user3@easylife.local,password123,administrator
user4@easylife.local,password123,administrator
user5@easylife.local,password123,administrator
user6@easylife.local,password123,administrator
user7@easylife.local,password123,administrator
user8@easylife.local,password123,administrator
user9@easylife.local,password123,administrator
user10@easylife.local,password123,administrator
user11@easylife.local,password123,administrator
user12@easylife.local,password123,administrator
user13@easylife.local,password123,administrator
user14@easylife.local,password123,administrator
user15@easylife.local,password123,administrator
user16@easylife.local,password123,administrator
user17@easylife.local,password123,administrator
user18@easylife.local,password123,administrator
user19@easylife.local,password123,administrator
user20@easylife.local,password123,administrator
user21@easylife.local,password123,administrator
user22@easylife.local,password123,administrator
user23@easylife.local,password123,administrator
user24@easylife.local,password123,administrator
user25@easylife.local,password123,administrator
user26@easylife.local,password123,administrator
user27@easylife.local,password123,administrator
user28@easylife.local,password123,administrator
user29@easylife.local,password123,administrator
user30@easylife.local,password123,administrator
user31@easylife.local,password123,administrator
user32@easylife.local,password123,administrator
user33@easylife.local,password123,administrator
user34@easylife.local,password123,administrator
user35@easylife.local,password123,administrator
user36@easylife.local,password123,administrator
user37@easylife.local,password123,administrator
user38@easylife.local,password123,administrator
user39@easylife.local,password123,administrator
user40@easylife.local,password123,administrator
user41@easylife.local,password123,administrator
user42@easylife.local,password123,administrator
user43@easylife.local,password123,administrator
user44@easylife.local,password123,administrator
user45@easylife.local,password123,administrator
user46@easylife.local,password123,administrator
user47@easylife.local,password123,administrator
user48@easylife.local,password123,administrator
user49@easylife.local,password123,administrator
user50@easylife.local,password123,administrator
user51@easylife.local,password123,administrator
user52@easylife.local,password123,administrator
user53@easylife.local,password123,administrator
user54@easylife.local,password123,administrator
user55@easylife.local,password123,administrator
user56@easylife.local,password123,administrator
user57@easylife.local,password123,administrator
user58@easylife.local,password123,administrator
user59@easylife.local,password123,administrator
user60@easylife.local,password123,administrator
user61@easylife.local,password123,administrator
user62@easylife.local,password123,administrator
user63@easylife.local,password123,administrator
user64@easylife.local,password123,administrator
user65@easylife.local,password123,administrator
user66@easylife.local,password123,administrator
user67@easylife.local,password123,administrator
user68@easylife.local,password123,administrator
user69@easylife.local,password123,administrator
user70@easylife.local,password123,administrator
user71@easylife.local,password123,administrator
user72@easylife.local,password123,administrator
user73@easylife.local,password123,administrator
user74@easylife.local,password123,administrator
user75@easylife.local,password123,administrator
user76@easylife.local,password123,administrator
user77@easylife.local,password123,administrator
user78@easylife.local,password123,administrator
user79@easylife.local,password123,administrator
user80@easylife.local,password123,administrator
user81@easylife.local,password123,administrator
user82@easylife.local,password123,administrator
user83@easylife.local,password123,administrator
user84@easylife.local,password123,administrator
user85@easylife.local,password123,administrator
user86@easylife.local,password123,administrator
user87@easylife.local,password123,administrator
user88@easylife.local,password123,administrator
user89@easylife.local,password123,administrator
user90@easylife.local,password123,administrator
user91@easylife.local,password123,administrator
user92@easylife.local,password123,administrator
user93@easylife.local,password123,administrator
user94@easylife.local,password123,administrator
user95@easylife.local,password123,administrator
user96@easylife.local,password123,administrator
user97@easylife.local,password123,administrator
user98@easylife.local,password123,administrator
user99@easylife.local,password123,administrator
user100@easylife.local,password123,administrator
user101@easylife.local,password123,administrator
user102@easylife.local,password123,administrator
user103@easylife.local,password123,administrator
user104@easylife.local,password123,administrator
user105@easylife.local,password123,administrator
user106@easylife.local,password123,administrator
user107@easylife.local,password123,administrator
user108@easylife.local,password123,administrator
user109@easylife.local,password123,administrator
